TOTAIS - QUADRO RESUMO
Índice;Data de Referência;Número Índice;Variação Diária(%);Variação no Mês(%);Variação no Ano(%);Variação 12 Meses(%);Variação 24 Meses(%);Peso(%);Duration(d.u.);Carteira a Mercado (R$ mil);Número de<BR>Operações *;Quant. Negociada (1.000 títulos) *;Valor Negociado (R$ mil) *;PMR;Convexidade;Yield;Redemption Yield
IRF-M 1;04/05/2015;7.067,102912;0,0442;0,0442;3,6764;11,0823;20,7393;14,24;144;309.130.339;67;1.932,60;1.831.539,44;--;--;--;--
IRF-M 1+;04/05/2015;7.793,784427;-0,1918;-0,1918;2,7010;9,7197;13,6315;25,54;726;554.258.788;337;5.041,31;4.258.745,99;--;--;--;--
IRF-M;04/05/2015;7.384,095423;-0,1075;-0,1075;3,0507;10,1922;15,8834;39,78;518;863.389.127;404;6.973,92;6.090.285,43;--;--;--;--
IMA-C;04/05/2015;3.895,685411;-0,0228;-0,0228;4,8057;11,1614;7,3956;4,37;1.784;94.752.042;--;--;--;--;--;--;--
IMA-B 5;04/05/2015;3.628,138459;0,0335;0,0335;4,8781;12,0960;18,6345;12,11;425;262.723.182;277;1.090,69;2.868.604,23;--;--;--;--
IMA-B 5+;04/05/2015;4.328,591631;-0,0213;-0,0213;6,4604;16,7069;4,1629;22,52;2.626;488.651.592;331;473,82;1.248.739,88;--;--;--;--
IMA-B;04/05/2015;3.796,743581;-0,0022;-0,0022;5,9028;14,8411;9,3399;34,62;1.856;751.374.774;608;1.564,51;4.117.344,11;--;--;--;--
IMA-S;04/05/2015;3.027,005550;0,0490;0,0490;3,8471;11,4105;21,6067;21,23;1;460.667.514;221;81,21;551.272,02;--;--;--;--
IMA-GERAL ex-C;04/05/2015;3.318,817669;-0,0346;-0,0346;4,2296;12,0737;14,7280;95,63;888;2.075.431.415;1.233;8.619,64;10.758.901,57;--;--;--;--
IMA-GERAL;04/05/2015;3.341,811628;-0,0341;-0,0341;4,2557;12,0299;14,3445;100,00;927;2.170.183.457;1.233;8.619,64;10.758.901,57;--;--;--;--
